Batch Size,Hidden Layers,Learning Rate,Dropout,mean train score,mean test score
5000,64-64,0.01,0.25,82.15,78.34
10000,64-64,0.01,0.25,81.99,78.31
5000,128-64-128,0.001,0.25,80.13,78.23
5000,64-64,0.001,0.25,79.74,78.05
10000,64-64-64,0.01,0.25,81.96,77.80
5000,64-64-64,0.01,0.25,82.10,77.80
10000,64-64,0.001,0.25,78.84,77.79
10000,64-64,0.01,0.5,79.55,77.76
5000,128-64-128,0.01,0.5,80.48,77.73
...,...,...,...,...,...
10000,32-32-32,0.001,0.5,58.00,58.27
10000,64-64-64,0.1,0.5,56.68,56.73
5000,128-64-128,0.1,0.25,54.29,54.10
5000,64-64-64,0.1,0.25,54.29,54.10
10000,128-64-128,0.1,0.25,54.29,54.10
10000,128-64-128,0.1,0.5,54.29,54.10
10000,32-32-32,0.1,0.25,54.29,54.10
10000,64-64-64,0.1,0.25,54.29,54.10
5000,64-64,0.1,0.25,54.06,53.97
5000,128-64-128,0.1,0.5,54.08,53.79
