Batch Size,Hidden Layers,Learning Rate,Dropout,mean train score,mean test score
5000,64-64,0.01,0.25,82.15021866,78.34187934
10000,64-64,0.01,0.25,81.99125334,78.30733928
5000,128-64-128,0.001,0.25,80.12570121,78.22730252
5000,64-64,0.001,0.25,79.74333002,78.04514031
10000,64-64-64,0.01,0.25,81.96388939,77.79745869
5000,64-64-64,0.01,0.25,82.09674966,77.79614071
10000,64-64,0.001,0.25,78.84453868,77.79450833
10000,64-64,0.01,0.5,79.5491806,77.76056502
5000,128-64-128,0.01,0.5,80.47965673,77.73099406
5000,128-64-128,0.01,0.25,85.05411011,77.67603788
10000,128-64-128,0.01,0.25,85.02132437,77.61423337
5000,64-64,0.01,0.5,79.63255071,77.59296271
10000,128-64-128,0.01,0.5,79.96391222,77.50649273
10000,128-64-128,0.001,0.25,79.03892925,77.36825551
5000,32-32-32,0.01,0.25,78.49478499,77.10408693
10000,32-32-32,0.01,0.25,78.06694864,76.53592811
10000,64-64-64,0.01,0.5,77.56039162,76.42898886
5000,64-64-64,0.001,0.25,76.3640904,75.10612305
5000,64-64,0.001,0.5,75.0145299,74.43948667
10000,32-32-32,0.01,0.5,72.53439168,71.96678222
10000,64-64-64,0.001,0.25,72.30550568,71.95221371
10000,64-64,0.001,0.5,71.51963557,70.92256443
10000,128-64-128,0.001,0.5,70.8800659,70.35646579
5000,32-32-32,0.001,0.25,69.30978479,69.01492292
10000,64-64-64,0.001,0.5,67.0583086,66.9828104
10000,64-64,0.1,0.5,66.94955736,66.72201259
10000,64-64,0.1,0.25,65.68691639,65.07408776
5000,64-64,0.1,0.5,61.91353132,61.48890474
5000,64-64,0.1,0.5,61.91353132,61.48890474
5000,64-64,0.1,0.5,61.91353132,61.48890474
5000,64-64,0.1,0.5,61.91353132,61.48890474
5000,64-64,0.1,0.5,61.91353132,61.48890474
5000,64-64,0.1,0.5,61.91353132,61.48890474
5000,64-64,0.1,0.5,61.91353132,61.48890474
5000,64-64,0.1,0.5,61.91353132,61.48890474
10000,32-32-32,0.1,0.5,60.99778309,60.41182816
10000,32-32-32,0.001,0.25,60.08534419,59.82343925
5000,32-32-32,0.1,0.25,60.0622218,59.5558326
10000,32-32-32,0.001,0.5,58.00353033,58.26805401
10000,64-64-64,0.1,0.5,56.68156573,56.73466285
5000,128-64-128,0.1,0.25,54.28719002,54.10090728
5000,64-64-64,0.1,0.25,54.28719002,54.10090728
10000,128-64-128,0.1,0.25,54.28719002,54.10090728
10000,128-64-128,0.1,0.5,54.28719002,54.10090728
10000,32-32-32,0.1,0.25,54.28719002,54.10090728
10000,64-64-64,0.1,0.25,54.28719002,54.10090728
5000,64-64,0.1,0.25,54.05819191,53.97114877
5000,128-64-128,0.1,0.5,54.08283323,53.79285533
